Epoch	Time(sec)	Loss_train	R2_dev	R2_test
732	381.06269841700123	0.5708218133077025	-0.24094605445861816	-0.21280193328857422
733	381.6777902920003	0.6337309964001179	-0.25356340408325195	-0.2706480026245117
734	382.32545620900055	0.5955063728615642	-0.3174469470977783	-0.2427738904953003
735	382.9650802920005	0.4056084738112986	-0.2802731990814209	-0.23045289516448975
736	383.6068812920057	0.31319233030080795	-0.24724984169006348	-0.2440659999847412
737	384.40830537500005	0.3019393039867282	-0.28862571716308594	-0.24973487854003906
738	385.125542709	0.5156029025092721	-0.20992624759674072	-0.2502634525299072
739	385.75169416700373	0.4540001703426242	-0.24628186225891113	-0.24183917045593262
740	386.41207670899894	0.31384359672665596	-0.30119752883911133	-0.2419499158859253
741	387.0747691249999	0.32363435672596097	-0.28675734996795654	-0.2368379831314087
742	387.7102995000023	0.3068736479617655	-0.20350956916809082	-0.23166131973266602
743	388.34304087499913	0.5438587283715606	-0.27333271503448486	-0.25042712688446045
744	389.01989170900197	0.3057215712033212	-0.24901580810546875	-0.2647838592529297
745	389.6645587919993	0.2764497888274491	-0.2802395820617676	-0.24182116985321045
746	390.29589575000136	0.29190063243731856	-0.2887282371520996	-0.2413874864578247
747	390.96522804200504	0.2769040558487177	-0.2841010093688965	-0.2396913766860962
748	391.64671491700574	0.3162021357566118	-0.3239450454711914	-0.24352967739105225
749	392.4373200840055	0.553998083807528	-0.21506404876708984	-0.2544679641723633
750	393.22161737500574	0.5671243397518992	-0.31835222244262695	-0.2642636299133301
751	393.95138008399954	0.31717138830572367	-0.3168541193008423	-0.2434089183807373
752	394.7310304999992	0.25058378046378493	-0.29816484451293945	-0.23958373069763184
753	395.5078333749989	0.34149953722953796	-0.21082603931427002	-0.22940778732299805
754	396.2325276670017	0.6349909547716379	-0.22108542919158936	-0.2335953712463379
755	397.1391461250023	0.48647063225507736	-0.3755072355270386	-0.2513362169265747
756	397.8522205000045	0.6169238621369004	-0.3857325315475464	-0.2960054874420166
757	398.6090381250033	0.420084067620337	-0.43826794624328613	-0.25846004486083984
758	399.3709434590055	0.8561520949006081	-0.45403993129730225	-0.2561887502670288
759	400.1956794170037	0.6631911024451256	-0.20191538333892822	-0.2550712823867798
760	401.0484144170041	0.46885034209117293	-0.2147756814956665	-0.2370244264602661
761	401.8004720000026	0.3614265248179436	-0.31092190742492676	-0.25542521476745605
762	402.74588733400014	0.32347206212580204	-0.27458012104034424	-0.2536509037017822
763	403.513686667	0.27509144647046924	-0.31335723400115967	-0.24600684642791748
764	404.27051329200185	0.2388173178769648	-0.2603946924209595	-0.22182250022888184
765	404.993566834004	0.25908124074339867	-0.30715227127075195	-0.23561501502990723
766	405.77569870900334	0.26271903049200773	-0.2567967176437378	-0.22693562507629395
767	406.489168084001	0.28479676600545645	-0.2797064781188965	-0.24248778820037842
768	407.20645141700516	0.3272144366055727	-0.30789339542388916	-0.22580838203430176
769	407.9532332919989	0.27238035621121526	-0.2614595890045166	-0.22901785373687744
770	408.68714258399996	0.27235637698322535	-0.25745975971221924	-0.24461960792541504
771	409.4341697090058	0.2970962030813098	-0.27371013164520264	-0.21968722343444824
772	410.15736350000225	0.3371083023957908	-0.21240317821502686	-0.23876965045928955
773	410.8757167500007	0.3785855835303664	-0.2770649194717407	-0.24935698509216309
774	411.6008867089986	0.3946713488548994	-0.3669074773788452	-0.23268473148345947
775	412.3373414170055	0.2603208713699132	-0.32345402240753174	-0.23840832710266113
776	412.99212279199855	0.26864471659064293	-0.3030201196670532	-0.24962997436523438
777	413.6372555420021	0.23100464511662722	-0.3086071014404297	-0.2307337522506714
778	414.30203666700254	0.2145077558234334	-0.3178030252456665	-0.2299480438232422
779	414.965859750002	0.391162674408406	-0.26336193084716797	-0.23923420906066895
780	415.67254429199966	0.31812824215739965	-0.27218687534332275	-0.22959685325622559
781	416.39394070900016	0.3168937466107309	-0.2973533868789673	-0.25322413444519043
782	417.12952441700327	0.33802265767008066	-0.3037928342819214	-0.23429977893829346
783	417.8726270000043	0.24916797829791903	-0.2719764709472656	-0.24319207668304443
784	418.5669072919991	0.22673578117974102	-0.28036367893218994	-0.23749005794525146
785	419.25800145900575	0.19912280095741153	-0.2832678556442261	-0.23713946342468262
786	419.9739668750044	0.2128806773107499	-0.3001840114593506	-0.23931849002838135
787	420.5948152089986	0.1892766230739653	-0.26144587993621826	-0.24119389057159424
788	421.23135620900575	0.1863631741143763	-0.299152135848999	-0.24622368812561035
789	421.86501633399894	0.30125380866229534	-0.27996695041656494	-0.2328813076019287
790	422.57843904200126	0.299516714643687	-0.31563353538513184	-0.2415376901626587
791	423.26354308400187	0.2922658119350672	-0.24944806098937988	-0.23057281970977783
792	423.9713145420028	0.25639159930869937	-0.2856196165084839	-0.2424248456954956
793	424.683304750004	0.21542311599478126	-0.27907776832580566	-0.22980165481567383
794	425.3515529170036	0.1789936162531376	-0.3184788227081299	-0.2358001470565796
795	425.9875842090041	0.1993788538966328	-0.3281944990158081	-0.2485368251800537
796	426.96143962500355	0.2155417250469327	-0.24811089038848877	-0.22667181491851807
797	427.63151954200293	0.23475877428427339	-0.2788800001144409	-0.23508405685424805
798	428.2991781250021	0.22945941565558314	-0.3796473741531372	-0.25250065326690674
799	428.9789960420021	0.2774535110220313	-0.2549781799316406	-0.2534043788909912
800	429.6427619590031	0.32904044073075056	-0.22175359725952148	-0.2243708372116089
801	430.36103966700466	0.37405299954116344	-0.2803215980529785	-0.24007821083068848
802	431.0351221250021	0.267242687754333	-0.21664047241210938	-0.23538589477539062
803	431.7063395840014	0.3423411580733955	-0.31471240520477295	-0.21934771537780762
804	432.4026745420051	0.29496683925390244	-0.2860758304595947	-0.2398850917816162
805	433.03360654200515	0.30390541907399893	-0.33935976028442383	-0.23108339309692383
806	433.66487737500574	0.2865463802590966	-0.25000619888305664	-0.21236777305603027
807	434.4611351670028	0.4530275883153081	-0.21262216567993164	-0.228438138961792
808	435.16475929200533	0.44864816404879093	-0.31054937839508057	-0.22859668731689453
809	435.8718049590025	0.3762995107099414	-0.2907506227493286	-0.23535585403442383
810	436.55619016700075	0.3962990231812	-0.2668267488479614	-0.23423123359680176
811	437.2265845840011	0.3192178909666836	-0.22787368297576904	-0.23958945274353027
812	437.8793891250025	0.28397798258811235	-0.2655062675476074	-0.2331404685974121
813	438.52863512500335	0.2461782330647111	-0.30053794384002686	-0.21468615531921387
814	439.2532132500055	0.16137615917250514	-0.3028832674026489	-0.24107849597930908
815	439.90930591700453	0.1515129511244595	-0.30981242656707764	-0.24026000499725342
816	440.54564441700495	0.15120269963517785	-0.28798961639404297	-0.2292085886001587
817	441.17349212500267	0.18617208092473447	-0.23097455501556396	-0.22327303886413574
818	441.8517654590032	0.19987301481887698	-0.3167606592178345	-0.23791372776031494
819	442.5250166670012	0.3001456460915506	-0.31158149242401123	-0.2233191728591919
820	443.2164400840047	0.38889884063974023	-0.26687049865722656	-0.2320106029510498
821	443.8895198750033	0.4449405372142792	-0.2119690179824829	-0.24752986431121826
822	444.61884829200426	0.38044444657862186	-0.29329562187194824	-0.23223912715911865
823	445.379570875004	0.30313641857355833	-0.3847607374191284	-0.24091243743896484
824	446.0663664169988	0.34979116753675044	-0.2659193277359009	-0.23349487781524658
825	446.7876973340026	0.39407224766910076	-0.3521827459335327	-0.26330113410949707
826	447.49808408399986	0.29001688957214355	-0.33874785900115967	-0.23655986785888672
827	448.16228808400047	0.26768655702471733	-0.2638345956802368	-0.22744596004486084
828	448.77451095900324	0.20140727702528238	-0.24679553508758545	-0.2371506690979004
829	449.456050959001	0.17130286525934935	-0.33905816078186035	-0.25092756748199463
830	450.1219677090048	0.2256081618834287	-0.283547043800354	-0.2330259084701538
831	450.7457958340019	0.1843313672579825	-0.2691408395767212	-0.21474230289459229
832	451.42490779200307	0.17924116225913167	-0.2943519353866577	-0.25454604625701904
833	452.07226595900283	0.17654847586527467	-0.29936814308166504	-0.20994031429290771
834	452.7057787500016	0.21412049443461	-0.29630255699157715	-0.2373967170715332
835	453.38490475000435	0.18776143551804125	-0.37075889110565186	-0.2688864469528198
836	454.0749724999987	0.26605563191697	-0.25694382190704346	-0.22538483142852783
837	454.74146545900294	0.18214022275060415	-0.2694956064224243	-0.2318514585494995
838	455.4100780840017	0.1589243020862341	-0.2931886911392212	-0.24374449253082275
839	456.042948084003	0.23571317922323942	-0.25900912284851074	-0.24323832988739014
840	456.7228595839988	0.2068966282531619	-0.3307079076766968	-0.22323834896087646
841	457.4535819590019	0.26999710965901613	-0.29831159114837646	-0.25273990631103516
842	458.1056791670053	0.1942459975834936	-0.25446105003356934	-0.22470569610595703
843	458.69487887500145	0.1978810173459351	-0.26809871196746826	-0.2286168336868286
844	459.32018483400316	0.19532054848968983	-0.28091561794281006	-0.24084210395812988
845	459.9265556669998	0.2034113323315978	-0.2851032018661499	-0.23648440837860107
846	460.55603137500293	0.22764251520857215	-0.31510651111602783	-0.23340773582458496
847	461.1593290419987	0.19044672138988972	-0.2854214906692505	-0.2335439920425415
848	461.9185881250014	0.20816144533455372	-0.25557780265808105	-0.24857521057128906
849	462.6327315840026	0.2148480201140046	-0.2670539617538452	-0.22210443019866943
850	463.3924807920048	0.17015599133446813	-0.3119649887084961	-0.23875582218170166
851	464.1197347920024	0.16147598950192332	-0.29000961780548096	-0.23851299285888672
852	464.74139358400134	0.12057650601491332	-0.3172605037689209	-0.2345055341720581
853	465.3513057500022	0.11447138898074627	-0.3204030990600586	-0.23845970630645752
854	466.06060520900064	0.19791784370318055	-0.3162980079650879	-0.23436057567596436
855	466.74887945900264	0.17658112244680524	-0.37410402297973633	-0.24736487865447998
856	467.4211184590022	0.17418334633111954	-0.30550575256347656	-0.2235962152481079
857	468.10726191700087	0.2249074405990541	-0.2800281047821045	-0.2420893907546997
858	468.7563915840001	0.20564895775169134	-0.3504446744918823	-0.24859726428985596
859	469.4530244589987	0.20741972187533975	-0.2793697118759155	-0.23907685279846191
860	470.1330117500038	0.16473325458355248	-0.3024604320526123	-0.23368561267852783
861	470.78531104200374	0.13519059354439378	-0.29175853729248047	-0.22355711460113525
862	471.43380495900055	0.1392337300349027	-0.28350913524627686	-0.23583269119262695
863	472.1008174590024	0.18635830003768206	-0.33341753482818604	-0.2377549409866333
864	472.7448505420034	0.1770311244763434	-0.27266156673431396	-0.21990299224853516
865	473.4023934170036	0.20524343708530068	-0.2785048484802246	-0.2355647087097168
866	474.0914238340047	0.2128321600612253	-0.24427831172943115	-0.22667646408081055
867	474.7822146250037	0.3946575210429728	-0.360967755317688	-0.24346661567687988
868	475.42628979200526	0.21391348354518414	-0.2550837993621826	-0.24790430068969727
869	476.09142358400277	0.15336785186082125	-0.33900296688079834	-0.24295461177825928
870	476.73189908399945	0.5285605229437351	-0.200384259223938	-0.2157353162765503
871	477.4065075420003	0.4971709158271551	-0.30930912494659424	-0.22954285144805908
872	478.0967583340025	0.26135043427348137	-0.35560107231140137	-0.23553717136383057
873	478.85679175000405	0.19000215362757444	-0.31625592708587646	-0.2286241054534912
874	479.5276710840044	0.13739432068541646	-0.2996382713317871	-0.2329627275466919
875	480.3076539590038	0.14956044033169746	-0.3488806486129761	-0.2227541208267212
876	480.9611040840027	0.1688570419792086	-0.2636765241622925	-0.22554230690002441
877	481.5990630000015	0.2389392675831914	-0.30295538902282715	-0.24990582466125488
878	482.24610116700205	0.1748716391157359	-0.34075844287872314	-0.21802985668182373
879	482.8974997500045	0.146484749391675	-0.2717576026916504	-0.21844840049743652
880	483.52215687500575	0.22821546369232237	-0.2733067274093628	-0.22478413581848145
881	484.1401443750001	0.1565705267712474	-0.2924853563308716	-0.22658133506774902
882	484.7003398750021	0.120843326440081	-0.3341100215911865	-0.21895194053649902
883	485.2517438340001	0.10509826149791479	-0.3005868196487427	-0.232879638671875
884	485.8051972090034	0.09236830985173583	-0.3020591735839844	-0.23380649089813232
885	486.371712250002	0.10159379162359983	-0.29305529594421387	-0.23722898960113525
886	486.9728689170006	0.17428180924616754	-0.2728954553604126	-0.24171054363250732
887	487.5423344170049	0.18872550129890442	-0.30939483642578125	-0.23931658267974854
888	488.1036973340015	0.2297549000941217	-0.23473036289215088	-0.2218644618988037
889	488.69378395900276	0.34235871117562056	-0.27815234661102295	-0.23422980308532715
890	489.25892712500354	0.23577055847272277	-0.30884718894958496	-0.24461829662322998
891	489.8105348340032	0.14958505891263485	-0.30603134632110596	-0.24201440811157227
892	490.3911112920032	0.2309345412068069	-0.22433388233184814	-0.22401511669158936
893	490.9407380840057	0.244340137578547	-0.344394326210022	-0.23407268524169922
894	491.5302315000008	0.12756497925147414	-0.2735786437988281	-0.24104130268096924
895	492.08236008400127	0.12097249063663185	-0.2505611181259155	-0.23294246196746826
896	492.66394416700496	0.09908152173738927	-0.32798564434051514	-0.23273801803588867
897	493.2229745000004	0.08927787304855883	-0.29811763763427734	-0.2300260066986084
898	493.7772277920012	0.08700595190748572	-0.28160035610198975	-0.2314389944076538
899	494.3436994590011	0.09893717744853348	-0.26540184020996094	-0.23686134815216064
900	494.92434387500543	0.10409338702447712	-0.29837679862976074	-0.21645939350128174
901	495.47550133400364	0.08963071275502443	-0.2744600772857666	-0.22958099842071533
902	496.0312964170007	0.0845970744267106	-0.26449429988861084	-0.21797144412994385
903	496.6131459590033	0.09691765217576176	-0.3068121671676636	-0.22901296615600586
904	497.1683113340041	0.0957555981585756	-0.29637932777404785	-0.22469818592071533
905	497.71928054200544	0.13130648888181895	-0.27579331398010254	-0.2336944341659546
906	498.2669429170055	0.13874717766884714	-0.2659873962402344	-0.23221397399902344
907	498.85436687499896	0.1272946682292968	-0.32433390617370605	-0.2200835943222046
908	499.4093239590002	0.10993325617164373	-0.32516682147979736	-0.22875523567199707
909	499.97346016699885	0.1094844148028642	-0.2726074457168579	-0.2251889705657959
910	500.5369117500013	0.19224054412916303	-0.3615140914916992	-0.24083256721496582
911	501.1020807090026	0.20623107883147895	-0.2976785898208618	-0.2356640100479126
912	501.6519951670052	0.24488170421682298	-0.2690277099609375	-0.22006332874298096
913	502.2052371669997	0.3366076988168061	-0.3299144506454468	-0.22908437252044678
914	502.77626570899884	0.2169897216372192	-0.26271164417266846	-0.22918903827667236
915	503.3321708750009	0.13729806896299124	-0.2793922424316406	-0.2374182939529419
916	503.8758892920014	0.26108852261677384	-0.27628302574157715	-0.2276139259338379
917	504.51231091700174	0.2573214750736952	-0.3349645137786865	-0.2355278730392456
918	505.102068209002	0.11025682208128273	-0.30015385150909424	-0.23827970027923584
919	505.64691937500174	0.09555576706770808	-0.3204460144042969	-0.22920918464660645
920	506.2002058750004	0.1511486228555441	-0.2912963628768921	-0.22547638416290283
921	506.7569150420022	0.12223900714889169	-0.2732124328613281	-0.22922968864440918
922	507.3212222920047	0.1274008620530367	-0.2928149700164795	-0.2210177183151245
923	507.8788285000046	0.1568557305727154	-0.2573263645172119	-0.217248797416687
924	508.4336481670034	0.13925112620927393	-0.30441415309906006	-0.23212552070617676
925	509.0153548340022	0.11089176638051867	-0.27830231189727783	-0.22757470607757568
926	509.56449583400536	0.19192841369658709	-0.33395981788635254	-0.22603929042816162
927	510.1179592920016	0.13653720333240926	-0.3093453645706177	-0.2391972541809082
928	510.6648390000046	0.08280801982618868	-0.3010408878326416	-0.22988104820251465
929	511.24753841700294	0.08850070647895336	-0.2864135503768921	-0.2385941743850708
930	511.7925414170022	0.16444770782254636	-0.27829766273498535	-0.22470712661743164
931	512.3439367090032	0.22989867255091667	-0.29207074642181396	-0.23599207401275635
932	512.8935793749988	0.1913265809416771	-0.3489936590194702	-0.2323167324066162
933	513.4636997500056	0.20489435154013336	-0.3503950834274292	-0.23484539985656738
934	514.0146319590058	0.1974996430799365	-0.269856333732605	-0.2116541862487793
935	514.5656246670042	0.25515443785116076	-0.2869316339492798	-0.23819124698638916
936	515.1554375000051	0.1735965316183865	-0.3191254138946533	-0.21872687339782715
937	515.7039186670008	0.3670634659938514	-0.23597347736358643	-0.2297602891921997
938	516.245933875005	0.4890101244673133	-0.3967313766479492	-0.23819422721862793
939	516.8189697920025	0.6188187948428094	-0.26224517822265625	-0.23153483867645264
940	517.3933154170008	0.33078706031665206	-0.2890501022338867	-0.21228313446044922
941	517.9557965420026	0.1951665235683322	-0.34349167346954346	-0.22995615005493164
942	518.5321544170001	0.11749695520848036	-0.2953379154205322	-0.21448421478271484
943	519.085086375002	0.1580364692490548	-0.3001323938369751	-0.2237234115600586
944	519.6686252090003	0.08454793598502874	-0.2992035150527954	-0.22146594524383545
945	520.2384531249991	0.09281518659554422	-0.3160053491592407	-0.22639548778533936
946	520.8058142500013	0.08043906022794545	-0.3255603313446045	-0.22688400745391846
947	521.4128049170031	0.0614730478846468	-0.27461302280426025	-0.21898126602172852
948	521.9782408750034	0.0631763330893591	-0.3142451047897339	-0.22682368755340576
949	522.532209500001	0.07237602712120861	-0.3153938055038452	-0.22847998142242432
950	523.1288523340045	0.08218654780648649	-0.28116941452026367	-0.22869539260864258
951	523.8158988750001	0.08998949162196368	-0.3098694086074829	-0.2299126386642456
952	524.4140306250047	0.08580523985438049	-0.2986665964126587	-0.23027193546295166
953	524.9820100840006	0.07163157465402037	-0.28476059436798096	-0.220350980758667
954	525.5646539170048	0.05628068366786465	-0.28029608726501465	-0.23673641681671143
955	526.1187342090052	0.12239061261061579	-0.3487590551376343	-0.2372150421142578
956	526.6658247919986	0.12602459522895515	-0.25536835193634033	-0.2196521759033203
957	527.2178862920046	0.1130389932077378	-0.31999170780181885	-0.2198716402053833
958	527.7896094590033	0.09546462679281831	-0.28211963176727295	-0.2270599603652954
959	528.3386179170047	0.13028546352870762	-0.32733941078186035	-0.22784745693206787
960	528.8907090840003	0.11720910924486816	-0.2652268409729004	-0.22516965866088867
961	529.4409520000045	0.12645477522164583	-0.28703927993774414	-0.23697113990783691
962	530.0290562920054	0.08356121159158647	-0.31307780742645264	-0.22167325019836426
963	530.5734384169991	0.06602502253372222	-0.30007481575012207	-0.23343217372894287
964	531.126110959005	0.08977223676629364	-0.26369571685791016	-0.21231400966644287
965	531.6914809170048	0.10056388191878796	-0.3241450786590576	-0.23208856582641602
966	532.2460693750036	0.08616585284471512	-0.3175644874572754	-0.23390281200408936
967	532.7924786670046	0.16684391326270998	-0.3384493589401245	-0.23778057098388672
968	533.3560671250016	0.4579745652154088	-0.24975645542144775	-0.21746063232421875
969	533.9322857920051	0.3479307582601905	-0.3211888074874878	-0.24513185024261475
970	534.4862008749988	0.20524544222280383	-0.33511555194854736	-0.21856272220611572
971	535.0527350840057	0.13459660776425153	-0.2722886800765991	-0.21976184844970703
972	535.5962603340013	0.08268062467686832	-0.29630088806152344	-0.23876428604125977
973	536.1717350000035	0.06112339859828353	-0.29685115814208984	-0.2345268726348877
974	536.7143635840039	0.08964988519437611	-0.29572319984436035	-0.22759151458740234
975	537.2615204590038	0.06920706538949162	-0.301547646522522	-0.2293994426727295
976	537.8152842090058	0.057409009779803455	-0.269451379776001	-0.22101974487304688
977	538.3655854169992	0.08871448028367013	-0.3249332904815674	-0.2298727035522461
978	538.916042249999	0.07553616480436176	-0.29913330078125	-0.23883414268493652
979	539.463474917	0.05993094918085262	-0.3205171823501587	-0.23072373867034912
980	540.0452856670017	0.07980247843079269	-0.28508055210113525	-0.22308385372161865
981	540.5864892500031	0.15788320847786963	-0.2717994451522827	-0.2360447645187378
982	541.1335004170032	0.07546463923063129	-0.3091268539428711	-0.2304396629333496
983	541.708199708999	0.0489379275823012	-0.3024909496307373	-0.22502100467681885
984	542.3020170419986	0.07859425991773605	-0.3348114490509033	-0.23106300830841064
985	542.8551117500028	0.11796263605356216	-0.4014855623245239	-0.24401617050170898
986	543.4223094170011	0.17810161574743688	-0.30260956287384033	-0.22162103652954102
987	544.009430750004	0.12728845747187734	-0.33705878257751465	-0.23847341537475586
988	544.5660770840041	0.1155222503002733	-0.3049842119216919	-0.23240244388580322
989	545.1262345840005	0.07991067157126963	-0.27601945400238037	-0.23634445667266846
990	545.6742608749992	0.08084135770332068	-0.2919732332229614	-0.22394704818725586
991	546.2487182500045	0.10970593255478889	-0.2716938257217407	-0.22229552268981934
992	546.8608232090046	0.07341474969871342	-0.297252893447876	-0.22379958629608154
993	547.5267696250012	0.07704621565062553	-0.31706881523132324	-0.21707189083099365
994	548.1290207499987	0.09548947471193969	-0.27735328674316406	-0.21280038356781006
995	548.6800162920044	0.07335847057402134	-0.2935861349105835	-0.2264254093170166
996	549.2234857090007	0.05622500291792676	-0.30626487731933594	-0.23373448848724365
997	549.7858499590002	0.057132144225761294	-0.2801778316497803	-0.22004246711730957
998	550.3573174170015	0.06780601444188505	-0.3127405643463135	-0.23660540580749512
999	550.9002252499995	0.045650040032342076	-0.29767370223999023	-0.23214030265808105
1000	551.4423115419995	0.05887577193789184	-0.27310824394226074	-0.22254276275634766
